Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110626,29776337.7,28350022.2,29426570.3,29512708.9,28196684.8,28036392.1,28523565.3,27012250.2,28859643.5,28232414.6,28091633.5,29143598.1,27485186.9,27762050.8,27888383.2,29263632.6,28196911.9,28965653.2,27851255.3,28531202.4,27856644.6,29617131.8,28310510.0,29746950.4,27171190.4,27240239.7,26300998.7,25433905.1,28245452.2,28993626.2,27085108.6,27429655.8,27833022.0,24716347.8,27620434.1,30620849.9,28243521.4,28578956.7,27310913.1,30023237.2,28624098.0,27789915.4,27964671.1,27160291.6,27024428.5,26103434.8,28658534.5,29746365.3,30062701.5,28156934.6,28772022.5,28459074.1,28190435.2,27981205.2,27947774.5,29663784.7,29818356.5,25264613.9,29618586.7,26801619.5,27999260.8,29776337.7,25751504.8,27526859.7,27612528.9,27614157.5,29329138.4,27937644.4,28268128.6,26339260.5,28274693.6,28205056.5,28330726.6,29257790.1,26197663.4,28161884.1,28780810.6,26920235.0,28007176.7,28870795.2,26690851.8,28202423.3,28235270.2,29081805.1,26577265.1,26816139.5,28820922.2,28847890.7,25683617.7,29527643.2,29006852.5,29654960.9,29046176.3,26461981.4,26918938.3,26680488.0,27820801.2,26782919.0
20110627,24583256.4,22415356.8,24483643.6,24138361.3,23214699.8,27148978.4,24272538.6,19783934.9,21536718.7,27672079.0,23127259.3,21676276.1,21745550.6,25121221.5,20617365.2,23128177.0,23826021.7,23646892.2,23246277.0,21937213.6,21999303.4,22881030.4,23630750.3,23889670.9,21486357.5,24869597.1,21055770.4,19474856.0,25006995.6,21688620.1,23336659.5,21117521.6,22632282.7,19909261.7,23816996.2,22915919.4,28152376.2,22265362.5,20483999.1,22812075.5,24195655.7,25380865.9,27703674.4,25002293.0,25031944.8,20916037.1,27752765.9,24840785.3,21562274.5,23188690.6,23535111.6,24994174.4,22971679.1,23667972.6,21910406.1,21986362.8,25045609.4,21078208.4,22602754.5,25049750.1,20789474.8,23989630.4,19756406.7,22619910.3,22364819.9,20674623.5,23711874.0,21267657.7,22515514.8,20518871.1,23620936.6,21096172.3,23855114.8,24023273.2,21451680.5,23486870.1,22544832.8,19886031.7,25683847.6,22423065.3,21300911.2,22776019.9,21910406.1,22848675.0,20899541.8,21723613.7,24531608.4,23071063.0,19549384.9,23392853.5,22331070.4,24843206.5,23386919.4,20993015.2,21300911.2,21556869.1,24752717.3,19886031.7
20110628,23803402.0,21411270.0,25490987.9,24158884.3,26206452.7,26760799.8,25064236.7,18790764.4,24320726.0,27449725.2,19801795.2,23767854.9,19357389.9,25855610.0,23544882.3,26587241.5,25612889.2,22843074.7,25080358.1,21158406.2,19581961.8,25168343.6,25690871.7,25037880.9,18548816.8,18558120.8,21748704.6,20905185.8,24622251.2,23260889.5,25396517.1,21146903.4,23935938.1,22455058.2,25346700.1,23747805.3,26870979.9,22696874.9,18815872.4,23450282.2,25088767.4,26608560.2,26621932.5,19136606.2,19177349.0,20024389.7,26957128.2,24414424.2,23932908.9,19853316.0,24173596.7,24801066.2,22513554.0,25489425.2,19466720.7,24452342.1,25020189.1,18671602.3,23359079.4,18094069.1,24008662.3,24510175.6,18587771.7,19607146.8,18255360.9,18924866.3,24307984.6,22448466.0,22115134.7,18510425.6,23791549.0,23166672.1,24810429.7,26878361.4,21157607.3,24394162.6,20725464.8,19542443.8,26791781.7,21987181.4,21235865.1,21927071.6,19792001.5,24678631.9,21252198.3,19308577.2,25961769.8,24905170.8,18213054.2,24039731.7,23309949.5,25717480.1,24442737.3,21358868.6,19803888.4,20938263.0,25416139.1,21167965.5
20110629,29382451.2,27166610.0,29147363.6,28486171.1,27751192.5,27398842.5,27547675.8,25723112.5,28021962.4,28322943.5,27171920.1,29452962.3,26184796.9,27821297.7,26772320.2,28119798.9,27913723.0,26954567.1,27354574.3,27149730.6,26239857.7,28597010.0,28305069.2,28850577.4,26846671.9,25915103.8,25078161.6,21510805.4,27258377.6,29090034.4,27246533.4,25316644.6,28036012.7,23154932.5,27543880.3,27980243.8,27809639.5,28932012.5,24165567.1,27977187.3,28255941.7,27850265.9,27413828.0,26912309.0,23421487.7,25838339.1,28507297.2,28635557.8,28755190.2,27188984.3,27264746.8,29031718.7,26828917.7,27812012.5,27381649.8,29471474.7,28319813.5,25592119.5,29366142.7,25359707.1,27071544.8,29238054.1,22480530.7,23846251.7,25369951.1,25374828.7,27719326.7,26996308.9,26832899.6,25518938.8,27668617.2,26867475.7,28153735.7,28456543.8,26226091.9,27658791.2,27331169.5,24360948.3,27491669.8,27506876.7,25847805.5,26905032.4,26934220.7,27763096.3,24896255.8,26780346.9,29105249.5,26785911.7,23543210.7,28759586.7,27869068.2,29303261.1,28162628.7,25825480.1,26572849.5,26360718.8,27617763.7,23779648.1
20110630,27914050.0,27815275.7,27990693.1,29054439.4,27845476.0,27897675.0,28326930.6,26546606.9,28362754.9,28506546.5,27681668.6,29045216.2,27791853.8,27474408.1,27731574.0,27797326.5,28185408.8,27790004.8,28033853.5,27338263.1,27521149.5,29047947.2,28068194.0,27971036.3,25211320.4,24234594.9,23400167.6,27416381.9,26559388.8,28968770.9,27851773.0,24945195.2,29538898.4,27619776.6,28082116.6,29594966.5,28063121.3,28955139.5,25638747.4,29714540.1,28250186.2,27783335.0,28637544.4,24290981.6,23557748.0,25178072.2,28762949.6,28355539.8,29363841.0,26060764.2,28080572.2,28048037.4,28324774.5,28172209.7,26252057.9,29162088.2,28520201.0,26420590.5,28835845.5,23532038.2,28184951.2,28217174.1,27039038.5,27833248.0,27700601.3,26680500.6,27655433.4,27576270.8,27830269.6,25831092.5,28570166.3,28324774.5,28183133.0,27988159.8,23132921.8,28517007.8,27881871.4,27286251.2,27767197.6,28505055.4,23656869.6,28090154.2,26151008.0,27919853.8,24969285.9,24450226.5,28354319.8,28213063.8,26538856.7,28436230.5,30746296.2,29507368.0,28980595.5,23671471.9,24906563.8,23726373.4,28077315.9,27552238.9
20110701,28832328.0,27548555.2,28036043.1,28595777.0,28127039.0,28487358.6,28121125.4,27196287.5,28691275.0,28423011.7,27700625.5,29223358.4,27631789.1,27312531.1,28622383.5,27054580.5,27692105.6,27597032.2,27315853.6,27057805.6,28316969.0,29483721.5,27984270.0,28679966.0,25725811.4,27008116.7,25456118.6,27802680.9,26257969.9,28922719.3,27939894.1,27246631.8,29118978.3,28485268.9,27476392.2,28489303.4,28472632.3,28835543.6,27494997.5,28816186.8,28316784.3,28001254.5,28338334.2,27092229.0,26575441.9,26692776.3,28289046.1,28057949.6,29854366.1,26935406.3,27580433.5,27879321.7,28376941.3,28411648.8,26979654.6,29884290.8,28671694.2,26777475.7,28817878.2,26488027.0,28726205.2,28679966.0,27258186.3,28334889.8,27422955.5,27494997.5,28006926.4,28463674.7,28276621.5,27002542.0,27852349.1,28549141.2,28044973.0,27812747.6,25597217.7,27662220.9,28108248.2,27429460.9,28138214.7,28247244.0,26148507.1,28294087.5,27143076.6,27611727.2,26605256.9,25704417.9,28265430.0,27547600.7,27134970.7,28087023.9,29018544.6,28336062.0,28108991.9,25815364.3,26665949.4,25597196.9,27228406.1,28316337.7
20110702,26632256.7,27310962.8,26007471.7,26333772.5,26320091.0,26536254.5,26581439.3,27044904.7,26938668.8,27099386.0,27278774.1,25439399.3,26565147.9,26650542.3,26954457.6,27362211.4,26588896.7,27397333.9,26593683.8,24818565.1,27379349.1,27017468.3,26131543.9,26537319.9,21209826.6,21322821.9,22606914.9,26050447.6,25145200.1,26684561.1,26055516.8,24232376.1,26422241.3,27224615.8,26810484.8,26504016.2,26101188.9,26776825.7,24788381.9,26249749.1,26295073.8,26441469.6,26486242.4,21376009.9,21586557.1,23531980.7,27184817.9,26520333.1,26080504.9,25065861.8,26391422.6,25893988.1,26787966.8,27448712.7,23684602.2,26830090.5,25366317.3,23475928.9,26455086.3,22105548.1,26762310.5,26580020.1,26400513.6,27187453.1,27352779.1,26162509.3,27178537.6,27144384.7,27043258.6,25357065.2,26617482.2,26653302.2,26059589.8,26604763.4,21378786.7,26878416.9,27387102.3,26663136.6,26708015.8,26965715.3,20733748.3,26798654.2,25018759.3,27267252.0,24792631.5,21901726.2,26089238.2,26147314.4,25492313.7,26498670.3,26462296.0,26501102.4,26484469.9,22480815.6,20951848.0,21548564.0,27097372.2,26669114.5
20110703,26253767.3,23020777.3,27279768.3,28312334.2,27152265.7,26863588.6,26329965.0,19263891.2,18741327.5,27642268.3,21760106.4,22055979.0,19365266.9,26287885.6,17821954.9,26831958.1,26593414.7,23594458.5,26135865.4,24156826.4,20279177.3,23169023.1,26725554.6,24990707.4,22591161.7,23375759.6,18693879.9,16199096.8,26983408.9,24560326.1,26977279.1,20982793.3,23115609.4,17088418.1,25478191.4,26622893.0,27087865.2,20618580.9,19883402.5,26475148.1,26459337.9,27519400.9,27401408.9,25950050.1,23810729.8,17086358.2,27730705.3,26479431.8,23644537.2,25642143.1,26406935.1,27234823.0,19837563.2,24730177.7,22522441.6,21496973.7,26352698.6,16543677.2,25181061.5,23033602.6,17431725.1,25579533.9,16404766.0,18742364.1,21570909.5,20753747.0,24582287.7,19096426.2,19403512.7,17637799.4,25747260.6,18276324.6,26738023.8,26805993.5,18983753.3,25700997.9,21332649.1,17961280.0,27681080.5,21380702.0,20259394.3,19641034.2,23408923.0,24847203.4,20122274.6,21158128.6,26686310.9,25302471.8,16345227.6,24514747.5,25172781.6,26841236.2,26456508.7,18162748.5,21941327.4,20037881.2,26143526.1,17828098.2
20110704,26886458.5,26508202.1,27159069.2,26828823.8,28472296.8,27843999.4,27389831.1,25767493.4,27993444.6,28222511.8,26408463.7,28053131.3,26611402.8,28330837.8,27844251.6,26370095.8,27734257.8,26489493.3,28348254.0,24569731.3,26980637.0,28224369.4,28254397.5,28353861.8,23495518.8,22488859.5,22732028.2,27223954.5,24662163.6,27738388.1,27359283.1,25324940.2,28088972.2,27437786.0,28657735.8,26228761.7,28186463.1,28121622.2,24531826.9,27406296.7,27320214.8,27379512.1,28055333.8,22878132.1,22237800.5,23979421.9,28449053.1,27764761.3,28699624.7,24838336.2,25769255.2,27175564.4,28047434.1,28509695.1,25032345.2,28245072.1,26925162.4,23819421.4,27506619.3,22157471.4,28046558.0,27645620.4,26124324.5,27025589.2,25655157.8,24927571.9,26126465.6,27320269.2,27838468.7,24967792.6,27902839.2,27950242.7,27475530.2,26872158.9,23505098.5,28125522.5,27241433.3,27109685.1,28085896.8,27468298.9,23747286.7,27968406.4,24964697.6,25855114.4,24751135.8,22413639.9,27757794.1,26042373.3,24560316.7,27147973.6,27621362.9,26094797.2,27422194.3,23239891.6,23506575.1,22432730.2,28469933.1,27228081.2
20110705,27715056.2,26632655.6,27300201.3,27324800.6,27581731.7,27875631.4,27442593.0,26975375.6,27970998.6,28233869.5,27009569.2,27772716.7,28286510.6,28489157.6,27963376.1,28048432.2,27732178.2,27045155.6,26027593.9,27230869.5,27817117.2,27312663.3,26676628.5,27752902.4,24351138.8,24219687.8,23338923.6,26921315.5,26136828.8,27657325.7,27885923.3,25760561.0,26882259.9,27772175.2,28370460.6,27373296.6,28120122.7,27489750.1,25899653.5,27350599.7,27399064.3,27994927.0,28432963.0,25485516.5,23231641.1,24875163.5,28404668.1,28030094.3,27323414.6,25760398.0,27119749.9,27246317.7,27172699.8,28203218.9,25301289.0,27070180.0,27319972.3,25064601.1,27783673.1,23570140.6,27428758.3,27776644.4,26650114.4,28368897.9,27607251.1,27458649.3,26552673.2,27908497.0,27647114.6,25254099.1,27387554.7,27432761.7,27194451.0,27311219.1,22820253.5,25991140.9,27520385.8,27046477.9,28060862.4,26328650.3,24205581.5,27661176.9,27269475.4,26592256.2,24914135.1,23793517.6,27198067.2,26729399.6,25519044.5,28077882.4,27162324.4,27921447.8,27350599.7,23278685.9,23626590.8,23111499.0,27822926.2,27903467.3
20110706,25410781.1,24832837.7,27308375.8,24950762.4,25522393.2,26983829.1,25119769.7,19726871.8,23380282.1,27988003.5,24695437.2,23317926.5,22964523.7,25222511.8,23519245.0,26512967.8,25080792.4,24762204.9,25226462.0,25067786.1,23500778.0,24174737.0,24977386.3,24799838.6,21148743.2,20208460.2,18754885.7,19194336.9,24334235.4,25106667.3,25700631.6,21849977.1,26543154.9,19857410.6,24569650.2,25397038.1,26829798.5,23889543.4,19283636.2,24951471.0,26044419.3,27626005.1,27546803.4,21610309.7,19533265.6,20574665.7,27073877.0,25579643.2,23763965.9,24696682.5,26087755.4,26934361.0,23794744.3,23940613.0,21257017.6,23358459.1,26479939.2,18377516.0,23568122.9,19177841.8,23282233.2,25058961.8,20073885.6,22326488.3,23420702.4,22899564.7,24663002.7,22563385.3,23381811.9,20827403.2,25177968.5,23200513.9,26409972.7,26094559.2,18534918.9,25508814.9,23886069.5,23531137.3,25409482.4,24149552.0,19629728.9,23882104.7,23822309.5,24744117.6,21347419.0,20135290.0,27522754.3,24130877.9,18839518.9,24446812.4,25054897.3,26518789.5,24817459.5,20372250.0,20749391.7,19542351.8,25305804.8,23171374.9
20110707,22855462.1,22032416.8,25937312.3,24460078.3,26202648.0,26817320.6,25084255.6,17908631.5,19315717.5,26531640.9,20302843.5,22021912.6,18745613.8,26292136.3,15658450.5,26440222.9,25464762.0,22137334.0,26365012.8,21907074.1,19475025.7,25711225.8,26579358.0,24238125.8,20022747.2,21397808.0,19575696.0,13290470.3,26511807.7,24235646.7,26562291.6,19222375.4,26852296.5,15013762.4,26226190.0,24857671.0,27495669.5,20871739.5,19085367.2,24047524.7,24859336.9,26364800.9,26572770.9,24730066.5,20896136.2,17519131.1,26808044.7,22809355.5,24091637.5,23148120.6,26561413.6,26125604.2,17805302.1,25670923.8,19830049.7,23019653.9,25212770.6,15669115.5,23346398.9,20184221.3,17152542.7,23837292.9,14994297.0,17914240.8,19094139.4,19561001.7,23429235.7,16890991.5,17734671.0,17272920.3,25795442.0,17932966.7,25374542.4,25987897.0,18696042.6,26172127.1,20261755.0,14098410.2,27183751.4,21102823.5,18649173.0,17342833.0,22017907.3,22822357.0,18256339.3,18990722.1,25847422.4,22601011.5,15506719.8,22590308.8,24552645.0,26532228.8,24303508.2,20455321.9,19477738.8,19011371.2,26256267.2,14807291.6
20110708,26508753.5,22896219.1,28859599.4,27147027.8,27912178.8,27963739.1,28597725.3,25724827.2,26612096.9,27334537.5,25383479.2,27328685.3,25842977.3,26990614.9,26612096.9,25730943.3,27909113.8,23284235.1,27635237.6,23580481.7,24909151.7,27581231.1,28335438.3,25515635.2,26120936.9,21192557.1,25359504.9,25639148.9,23081435.1,27428268.4,29583561.3,25633008.3,27337087.4,25795688.5,27309913.2,28631132.6,27204235.1,26453260.0,25459288.7,27659296.6,28921258.4,29793247.1,28035339.4,20923062.2,19987074.2,25961100.9,27417202.4,25966856.1,27625181.4,23898005.7,25537360.8,29132032.3,26763634.0,26696975.8,24465790.4,27005750.6,28819342.8,26426090.7,25311083.7,23115679.0,26463418.8,24978263.1,25619591.8,25852098.7,25613001.9,25811609.2,22996034.5,26186806.0,25579102.5,25838173.1,27791849.6,26439490.9,29067050.6,26352437.5,25232230.0,27797920.0,26021978.1,25919273.0,27690128.3,26129355.2,25583524.9,26652622.5,23837068.8,22788689.4,26050519.7,26496915.2,28668885.9,24804903.0,25799541.4,23114773.9,27991183.2,28177226.1,28309140.8,25332779.2,26763498.4,25219876.5,27622204.8,25898482.6
20110709,27833620.5,27099975.2,27875146.2,28237335.3,27880467.1,27801329.2,27758100.1,25253100.5,28309091.0,27854599.3,27610830.9,29056554.5,26860919.8,27749653.5,28125458.8,24392924.1,28309419.9,27209682.3,28421206.1,25269979.1,28147581.7,28539362.6,28263241.9,28244453.1,22747255.7,19542346.2,22875938.7,24162416.7,20962349.7,28233386.7,28319934.4,23928987.2,28475748.2,24308185.3,28005693.8,28611843.0,27916275.2,29519433.4,24978004.7,28439637.4,28206005.4,27924662.0,27805157.1,19265705.6,20539035.9,25230835.9,28094589.5,27512358.3,28379054.1,23101699.4,25574215.4,28281826.6,29234298.7,28290342.5,23704258.9,28975079.9,28216878.3,25507414.3,28310922.2,21006969.9,28151261.8,27912726.0,26120075.2,27440002.0,27158949.8,26145714.6,27839820.1,27555724.8,29460065.8,25362712.7,28337235.1,28552548.3,27951828.6,27389717.8,24186304.5,28702898.1,28152451.3,25597716.8,27831605.8,28751790.9,24137870.4,29497400.2,25503179.2,27134600.0,23702006.2,23164423.6,27857390.6,25781826.3,25666665.6,28003979.2,27956302.3,27066103.0,28218715.1,24519104.2,23413576.0,23437604.8,27443684.4,24242701.9
20110710,27710111.4,27269142.8,24228528.9,25162048.0,22585244.6,19603397.8,21520805.0,23931037.6,20204475.4,24585111.6,26359148.5,20262882.6,23223809.1,22799526.3,22014979.8,28573655.9,22757785.3,26656093.9,23280248.0,27996139.1,24264224.5,22901510.2,22417058.5,26723633.1,25631246.6,26501443.6,21554222.6,23438807.4,28361098.9,22790691.6,22950447.9,25146338.2,22539494.8,22560833.8,22812530.2,24075237.9,22622915.5,22624626.6,22717551.8,22229207.7,24627448.8,23766730.3,22327380.2,26769290.4,25927216.0,24400064.4,25441242.7,27399668.4,21677933.6,28487748.4,28152066.8,24535301.2,22097135.9,22063341.3,26532474.7,20742322.3,24691102.9,25124453.0,24451677.1,24446412.1,21007796.5,26984934.3,24662882.7,24027199.1,23732694.5,23422696.5,26591017.2,22513519.6,22425890.3,24567015.5,22716110.2,20828683.9,23895555.6,28296214.1,21879501.9,22393491.8,25399885.2,24555139.4,21164338.1,24355434.2,22309964.0,22182327.3,27806179.2,27501129.4,23610626.2,23899395.4,24493948.6,27902398.0,25254050.0,26714890.6,22525256.3,27336860.5,21361299.6,24723174.4,23517167.6,22754970.7,22958080.0,22812266.4
20110711,28700059.5,26084071.6,28882073.2,29657774.8,27526373.2,28217122.8,28098770.8,28032337.4,28441033.7,27113792.5,26522251.2,28896526.8,28346618.7,27684581.1,28449868.2,27973645.3,27929907.4,26864333.4,27048493.2,26912153.7,28385025.5,28782429.2,27653250.9,28373376.0,25585163.4,25273113.8,25079927.1,28068533.3,27579865.5,28750177.3,27925303.2,26455427.2,28397545.3,28406180.9,27876512.0,28609899.8,27421903.2,28789473.4,27562523.7,28748602.9,28726740.1,28825163.5,28047748.5,25597589.9,25573037.0,27656246.9,27505056.9,28370647.0,28812264.8,27291532.0,27767024.1,28745040.5,28976260.2,27934217.3,26500182.6,28315736.3,28654015.3,27206451.9,28358368.4,25212871.6,28416236.3,28830818.7,27947321.9,28481956.7,27510852.2,27849696.6,26595184.7,28818982.9,28641762.3,27731409.4,28119208.8,28443807.1,27900907.4,27997641.3,24271821.1,28116394.5,27327963.3,28567846.3,28202129.1,29062814.2,26210369.4,28443807.1,27016477.1,26161147.1,28027242.8,25518690.7,28819096.4,26418148.1,27781095.6,27929373.8,28820751.5,29402284.7,27946543.1,27424670.5,25517759.3,25361412.5,27663867.3,28685873.6
20110712,24083984.7,21100422.3,21743962.7,23755217.1,20929869.4,18392458.2,22037960.6,20552487.3,22506858.5,27954305.3,20862968.3,21629989.7,20343712.6,19090774.5,22762388.7,24624839.8,21253616.1,20772487.1,19403254.7,18572815.6,22766479.4,22021430.1,22411402.9,23801854.4,18769857.2,19149336.8,19841928.1,18175212.4,21077151.9,20611798.1,22832402.7,18781184.8,20147494.0,20583154.5,20089591.4,21708951.7,22090501.9,20798050.3,20927775.5,22118868.4,21234140.5,23015457.8,18967003.4,19774690.9,22771089.1,19633536.7,28123734.5,24719631.5,20825300.4,19140537.4,23069749.8,22037594.2,21490943.8,20180690.5,18216639.7,21951196.4,22430871.6,18929361.3,22175580.5,19228315.1,21922710.4,23801854.4,18462208.9,22309140.9,20184544.9,19929549.0,22723819.0,22870138.9,21798275.0,19246723.8,20032277.1,22542556.5,21843568.8,25528575.4,18820247.4,20428817.8,19733773.3,19925287.7,19751552.3,22205451.7,17986257.6,22593899.9,18673836.3,21273088.9,21333435.8,17647210.2,22688464.1,20822065.1,18610666.1,23975455.7,20503631.8,25049178.7,20296904.8,21492822.9,18238720.2,17505843.3,19009574.6,20298790.2
20110713,20639998.7,19155868.2,25056041.2,21390903.8,26936965.8,26033942.6,24787157.5,13685498.7,25503349.3,23791309.9,16743490.2,22637866.0,12842762.9,26890853.0,19023764.9,18367964.1,25051123.7,19633047.9,27542726.6,18413533.6,16953013.8,25079691.6,26295358.0,20354220.9,11722116.6,13082342.6,12976276.5,18651477.6,20427571.5,20719402.1,25295677.3,13623497.9,23517398.6,21147241.2,26031832.3,22484524.3,25335729.5,21724424.0,14065825.1,22772961.9,23484254.1,25485559.0,24832285.9,16042281.3,12420723.5,13635294.2,23814264.5,19586601.7,24606866.9,13859682.7,20399289.6,24675748.3,20289218.9,26390028.4,13446200.0,25593273.2,21913894.0,15459909.5,20300409.3,11680079.8,22358067.8,19984902.4,15264374.8,16444785.6,14263437.8,15293494.7,19398694.7,19562166.5,20132674.9,13904901.3,26263660.2,21097816.7,24333441.1,19058322.6,14753929.0,26612716.8,18861780.2,15519863.8,25799941.4,20833885.3,15011984.2,20687394.7,14350473.1,19609615.2,13415951.5,11077495.7,23702904.9,18848527.4,15260460.3,18078348.2,23902195.8,19885474.4,24038448.6,12913887.4,11578570.0,14049974.1,27250573.3,16870486.1
20110714,26995332.7,27322801.5,28006712.6,27708866.8,28271132.8,27585111.1,27854638.4,20435880.0,21773464.3,26116972.6,27110224.1,24720643.0,21816472.3,27567339.7,21918564.3,27661001.0,28561321.0,27356296.1,28600366.2,27313381.6,23642888.9,27502497.7,28337952.0,26474069.9,19821405.7,20165634.9,17251140.7,18756005.2,26189453.1,27385063.3,27882597.8,18845598.0,27750202.8,20294223.7,27413596.6,27317425.7,27689743.4,26924280.5,20772560.0,28038797.5,27662712.6,27791935.2,26858631.7,20710906.1,20116022.0,19478434.4,26584043.9,27266230.5,27411353.1,24562345.6,27010054.3,27730837.8,22161404.6,26826803.6,22532211.5,23530789.7,27601006.0,19168929.8,27659750.5,19432460.2,22668343.3,26684335.0,16650199.8,22044443.3,23672636.2,21069072.3,27174133.3,22427854.8,22475437.8,17924849.2,27434803.7,22466853.1,28178657.2,27170098.8,17142357.5,27372409.5,26990871.3,19269514.7,27455198.6,27223083.6,17580589.8,22398345.6,24270934.8,27085066.6,17464844.0,19669765.7,27961050.2,27083974.4,19560281.9,27294295.4,27036797.5,27815654.1,27744096.2,18310178.3,19687231.9,17058330.0,28285763.9,19223301.5
20110715,24986575.1,22074208.3,27764469.0,24997635.2,27940367.4,28071226.8,27529050.2,23047758.9,21908305.2,27490909.6,20965067.8,22726613.7,21111173.1,27289588.6,21096369.2,24072444.4,27580616.0,23988630.8,28430080.0,20869254.3,22251712.1,27978442.6,27368271.8,25674711.2,19294133.5,18569561.0,23679249.3,23372441.2,20267966.1,24402302.1,28360282.2,21740633.5,26529715.3,20795991.4,27521693.9,25717231.5,27280709.2,24974950.5,22571510.3,25737470.0,27429381.9,28345973.0,27654972.3,19033379.8,18804849.9,25158495.8,27417553.2,24702730.0,23710822.5,20974369.5,23931849.0,27894278.6,22217903.9,27504000.0,19589533.5,22655269.4,25441278.9,25335372.7,24226825.7,19498719.2,21165593.1,25229812.0,24817094.1,20584959.8,21750241.8,22873293.3,24907882.5,21033156.5,22321804.2,25978989.1,28070473.9,20940367.1,28199627.5,24226200.0,22457415.1,27938097.5,21895041.2,22273359.4,27944259.8,23823494.4,20374320.2,22321804.2,20188450.8,23014094.5,25822420.8,19506146.6,27536004.3,22663065.6,25275566.1,23901122.2,26110813.8,24736337.4,27566885.9,25827580.4,19312212.2,22473814.7,27289226.4,20994814.4
