20110828,23317172.3,22569875.3,21952732.7,23206757.2,22974899.0,23349525.2,22841827.8,22873333.4,22606309.9,22689325.3,22923694.0,23357627.9,22737281.3,23465152.7,22756851.7,23028121.2,22755662.5,22783058.7,23505630.5,22956479.5,22796606.3,23689115.1,22440886.3,23295583.5,22652822.2,23078488.8,22702558.9,22798427.3,22738715.8,23619871.9,22298408.4,22666353.7,23423536.0,22774662.6,23472525.6,23304501.1,22505714.5,22881293.7,23047707.7,23274423.9,22553778.7,22109425.5,22959478.2,23255011.7,23290452.1,22546914.8,22498825.7,22675696.2,23527340.1,22674613.9,23046908.0,22532219.8,22553625.5,23771450.1,22425208.5,22382428.8,22500194.4,22407134.2,23325021.8,21774326.2,22630106.9,23249971.1,23221606.4,22502553.0,22738761.2,22847831.8,23291720.4,22612104.3,22514545.4,22654974.5,23519655.5,22651086.3,22427317.2,23027622.6,22877471.6,23716790.0,22874041.5,22489944.4,23246384.2,23054186.6,22815242.1,22715060.8,22671451.4,22734632.3,22740170.3,22754263.8,22255860.2,22876250.3,22665521.0,23111039.9,23635697.3,21949203.3,22951306.5,22830201.4,22507796.3,22815874.9,23403416.0,22708902.6
20110829,21323393.0,20830571.5,17532831.0,21007314.9,18074482.9,16068171.0,19303756.5,21294219.2,20608957.3,17330592.0,20879631.4,20818956.3,21502289.4,16690537.1,20891366.5,20588898.8,20153916.8,21253991.7,18985354.2,20496422.6,21154101.6,19288114.8,18922755.6,21167521.0,19401666.0,18703861.4,19038688.2,21101093.1,19480145.9,21437254.0,18534201.8,20632746.3,19975442.2,20704335.4,17468076.2,21132032.3,16586072.2,21273028.2,21066999.1,20909819.8,18976491.9,16958870.4,15782389.9,19380330.8,18874860.8,20127110.7,17793431.7,20730293.7,20220776.9,19740014.5,21232798.0,18215587.5,20934032.0,17757110.7,20132377.8,20511831.9,19460317.0,20704405.8,21390250.9,17336908.6,20512338.1,21445050.0,20755645.6,21400388.3,21356402.6,20798642.7,21186530.1,21075249.4,21165093.3,19907214.3,19871659.1,21057941.8,18466786.3,21024492.6,19844042.4,19200183.7,21105922.4,20976868.2,16438139.0,21561291.1,20260495.0,20979355.9,20844202.9,20835650.3,19261754.7,19514626.0,17793280.2,20192597.3,20084063.1,21794219.8,21043260.8,20340247.8,20676365.1,19198672.8,19715873.1,19795501.6,17206986.8,21147081.3
20110830,21119890.1,17887911.9,22783945.0,21323051.6,21973816.1,22676736.4,22116702.3,17362547.7,20345301.7,23446340.6,18511832.2,21602528.3,18327277.6,22311121.8,18177657.4,18009650.2,21773125.8,19035285.8,21591161.5,17402904.9,18753787.6,22254378.0,21899150.4,20561765.1,17097486.7,17335064.2,16857210.9,16797123.4,17266047.9,21816062.5,22592228.4,17022455.7,22086421.9,17516340.0,22417988.9,22035712.4,23025396.1,21170196.1,17105817.4,21617396.9,22502824.1,23894159.0,23146128.2,17407919.3,17634598.4,16419714.4,23270797.1,20023276.5,21807656.2,17114105.4,18274642.1,23174889.8,20909911.5,22313677.6,16945784.9,20942012.0,21906085.3,15676936.5,20926996.0,16145839.2,18129488.8,20825471.4,16788950.2,18338726.3,17768094.7,17098297.7,18958120.0,18472562.6,20041379.5,16844224.7,21531963.9,19968540.3,22281497.2,19885210.3,17341244.4,21908568.2,19233103.6,17539412.5,22489193.2,20873169.1,17028134.5,19850058.9,17468673.1,18520645.1,16579886.8,16971372.6,23195686.9,17792791.0,16209753.3,20373025.5,21802859.2,20381858.1,21920290.9,16318940.1,16996457.0,17100990.0,22080817.5,17645798.8
20110831,23158879.4,22855460.1,23161813.1,22920533.9,23511328.5,23617455.1,23116714.8,21713312.2,22618922.7,24360959.1,22272038.3,22967111.2,21842394.5,23105293.7,22183702.4,23104912.9,23060811.2,23098537.6,23062244.4,22551492.5,22331890.3,23215224.4,23348883.4,22883031.5,21719033.3,21719122.0,20829713.9,21598458.4,22595758.7,22419069.3,23327794.0,21092818.2,22608514.2,21663336.3,23106103.8,22902493.7,23944970.9,22904958.8,21695273.2,22846411.0,22991099.6,23594859.4,23924701.6,22100984.4,21464182.2,21313721.1,23893117.1,23163706.6,22900847.3,22400953.2,23310464.7,23519118.4,22922573.6,23061283.7,22125759.9,22917185.2,23092671.1,21155658.8,22920909.7,19614166.3,21600879.7,22822413.4,21525248.6,21858415.3,22019915.9,21639312.6,23219951.0,21930539.5,22823410.7,21775723.5,23070631.7,22647629.6,23371931.1,23560547.9,21068516.0,22648635.1,22986774.5,22035143.1,23657557.5,22709822.8,21109280.5,23021249.9,22445677.9,23225314.8,20877768.7,20690247.5,23616267.9,23161958.1,21426798.4,23035483.5,22629401.4,23447986.6,22889473.9,20962950.7,21245686.4,20459545.0,22962023.7,21805909.8
20110901,23796223.8,23499912.9,23926693.4,23822767.1,23800150.5,23736862.5,23794453.9,22554075.1,23332307.9,23902876.5,23324480.4,23296923.9,22727952.8,23563893.3,22858691.9,23553313.0,23675743.9,23470561.0,23646343.5,22788945.0,23428783.6,23604848.9,23884767.1,23602889.5,23169659.1,22870540.1,21870641.1,22188202.8,23685725.6,23523963.6,24033697.6,22588495.8,23473192.2,22226815.3,23499175.0,23611613.0,24340443.6,23630593.7,22428130.8,23519956.5,23770390.7,24542750.4,24143284.9,23320181.5,23096842.1,22179424.9,23598062.9,23321426.4,23621615.6,23071129.2,23852056.8,24077182.0,23384896.9,23476714.5,22879372.2,23278417.9,23962928.2,22267232.7,23638892.4,21915270.6,22501929.6,23671355.4,22297703.9,22593519.9,22613808.7,22564726.9,23439772.7,22724725.1,23392477.3,22501703.3,23604281.3,23157759.0,23782817.3,23863972.1,22420455.0,23592142.5,23501487.0,22355415.7,23733355.7,23613479.0,22492423.7,23510488.9,22650725.0,23572075.4,22134432.9,22586575.2,24389535.5,23546079.8,22298514.2,23554704.5,23589851.8,23955590.3,23601867.6,22000307.7,22645319.9,22247157.7,23525070.2,22489851.5
20110902,23131823.3,21511598.1,23639948.7,23267109.5,24190954.4,23870488.3,24041230.9,21709455.2,23539753.5,23016400.5,21867209.6,23548269.3,21799544.1,24009004.5,23381938.5,22217101.1,24189947.6,22296042.7,24177458.1,21050873.0,22203813.8,23915638.7,24269020.2,23117457.0,20172860.7,20235628.9,20314759.5,22578911.8,21596280.4,23246846.2,24413651.0,20558352.7,23670431.0,22483533.4,24113666.4,23457956.0,23859423.7,23150251.1,21177039.1,23491422.7,23566185.2,24498077.1,23911485.2,20784428.0,20517464.4,21370264.0,21978679.7,22534391.1,23677391.3,20847367.7,22127784.5,23996447.2,23059183.9,24018054.6,20191276.7,23692586.3,23293238.0,21903326.0,23001500.6,18326550.5,23439637.9,23070168.0,22142157.7,22046213.1,21152882.6,21148702.7,22136984.9,23174142.2,23183976.9,21765029.7,24104579.9,23089129.2,24096914.1,22668841.9,19964214.3,24055205.7,22279456.3,22023521.5,24116384.3,22702817.1,19850127.1,23221960.4,20809230.0,22368829.9,20620999.9,19819017.0,23943225.9,21845457.9,22092924.4,22507104.1,23520633.1,22681986.8,23856268.4,20182865.7,19940879.9,19793034.0,24227534.9,21990847.8
20110903,23243671.3,22753059.9,21884837.5,22523330.2,18917483.4,18358748.7,20803625.5,21674267.0,20858079.0,18424235.7,22546744.5,21152541.3,22177851.8,18406133.9,21760767.8,23197175.3,20033295.2,22951767.3,19174736.6,22241633.5,22247118.2,19869605.0,19595213.7,22716216.0,19247443.9,18777021.0,19899727.4,21083226.0,22185742.8,21723145.8,20181134.2,21109232.3,20508007.6,20719404.2,19283727.0,21739937.9,18364468.5,21972799.0,21308641.2,21449031.0,21709260.7,21169860.1,17644753.6,19858291.2,17558566.3,22044511.6,18583914.5,23002332.2,20904081.7,20889686.3,22782892.2,20921296.2,22187112.4,18869822.3,20495586.0,20303592.9,22672715.7,21311477.4,21985148.3,16865821.9,20897372.3,22543873.6,21786206.3,22318827.1,22236282.9,21801579.1,22887467.4,22053592.7,22215126.4,21852286.4,20468236.1,21365902.6,20976150.5,24066575.6,19559818.9,19830225.1,22610430.8,21790247.6,18477365.4,22377140.7,20223785.3,22258558.6,21561534.8,23080134.7,21115316.6,18988515.5,22379458.1,22946749.1,21484381.9,22887363.0,20904822.4,23928279.3,20828490.6,19775255.9,20266811.8,18655186.1,19436342.6,21463619.1
20110904,17255958.2,17539055.7,15666446.0,17176595.9,20311162.9,21926925.0,18102443.3,17320458.9,20491067.4,20483711.5,18021271.2,20132225.5,17833953.8,21919569.0,20205321.8,18871821.2,18556615.8,17431056.7,19576368.5,17871293.5,17395509.5,21370141.0,18352777.4,17474149.4,17812377.5,18211110.2,15961624.1,19069154.7,20837671.2,17733864.3,17367890.8,16893003.9,20267122.0,20360968.7,21277298.9,17438984.9,20618653.9,18209580.9,16819034.7,17680329.7,16747238.2,15355793.2,21595152.2,19347848.1,17981647.7,16760166.7,21464631.0,17878633.9,20107579.6,19537004.7,19581136.1,16188620.4,18456587.3,22036140.6,17335942.3,21391256.8,16704036.1,17523946.3,17502333.0,16727771.2,20795605.5,17436138.6,18176288.9,17979557.3,18222034.9,17212133.3,17314206.2,18459511.8,17819266.5,16504465.4,19256935.3,19243571.4,17516671.5,18112709.5,16195377.4,20077543.4,17686218.7,17477957.1,21549290.8,17935237.3,16893538.9,18324803.8,17659192.8,17611292.9,16536737.1,17549473.0,15706924.8,18224083.8,17689007.4,17843580.9,19067749.3,17573317.5,18217626.6,16401683.6,17500493.7,16417036.4,21035819.2,18649683.4
20110905,25679055.6,25562214.9,25754032.2,25720082.6,25357415.1,24740729.9,25647892.1,24505219.3,24566171.1,24690109.1,25239819.1,25257514.6,25334158.7,24622400.7,24910899.6,25695013.4,25719821.5,25604922.6,25197545.7,25683797.3,25073265.7,25229411.6,25565460.0,25304337.8,24619116.2,24623333.0,23997817.9,24229680.3,25677423.7,25317811.0,25574053.6,24191834.6,25218619.4,24798124.3,25082212.3,25603958.2,24688578.6,25238313.6,24447512.1,25445241.4,25721740.9,25935845.1,24720245.2,24802114.2,24676857.7,23693620.4,24296106.5,25722249.4,25216053.3,25467815.1,25543084.7,25576146.9,25197662.2,24605482.2,24933075.5,25193269.3,25856301.7,23753106.2,25271898.0,24363889.2,24823359.1,25567644.9,24265451.3,24956445.4,25276108.6,25086642.5,25467744.3,24647484.7,25143457.6,23992493.5,25365602.8,25119732.0,25612160.2,25678906.9,24203336.6,25136082.7,25115157.5,24495044.8,25197069.2,25178619.2,24128910.5,24798173.0,25242465.9,25526995.0,23973305.1,24437957.8,25808972.8,25567943.6,23889299.2,25374870.5,25287821.6,25822368.8,25646091.6,23771453.7,24356921.6,24529815.1,25162201.7,24691063.7
20110906,25140642.2,25638017.7,25224309.3,25022748.6,23086005.8,20679271.2,24554176.5,25261547.3,24279824.3,17230306.8,25638593.5,24266632.2,25361401.9,21644524.0,24641493.8,25460928.9,24324779.8,25512669.4,23577600.6,25745235.9,25045240.0,22941388.6,24232684.4,25039886.4,24796491.5,24860632.7,24626650.3,24422448.0,25662132.6,24625855.5,24691984.3,24769785.8,23498387.3,24755934.3,22374559.1,24816578.5,19371976.9,24540716.3,24877647.7,24465205.7,24726476.2,24657021.3,19177518.9,25655811.8,24745542.3,24489046.2,16229997.8,25543287.0,23619364.0,25693257.4,25689077.1,24585455.3,24566413.5,21669046.8,25394854.7,23311561.0,25233690.0,24642086.7,24919962.2,24401520.7,24515295.4,25154337.5,24671318.1,25081461.9,25370534.5,25086753.4,25381440.4,24845792.8,25016511.1,24589815.0,23930728.0,24668987.7,24625558.9,25711387.1,24794384.8,23602866.2,25164428.2,25363752.6,21604561.6,25019400.2,24878203.1,24594043.1,25585576.0,25722998.3,24623700.6,24861005.8,25320220.7,25540094.0,24709959.4,25209401.0,24177266.7,25662961.1,24401183.0,24546667.3,24748594.0,24814513.8,22748855.7,24879090.1
20110907,18935036.8,19523597.2,17033534.8,18379918.6,9628360.5,9308589.8,12988133.0,17018527.4,15292702.8,6900161.2,18693863.1,15107302.3,16944444.5,10093527.5,16002226.3,22255145.4,11464176.9,19839169.9,10664237.1,19938523.9,17361359.9,12853881.1,10216604.6,18184813.1,18690661.5,20684209.1,16359509.0,17374281.1,23129021.6,15627967.9,11231239.2,17392968.8,12948495.1,17073221.8,10867430.7,16388176.2,6835671.7,16328330.3,17142328.0,14891530.2,15566315.0,15061560.2,8414856.7,21717243.8,21965784.2,17355017.4,6727552.3,20944254.4,13927098.1,21298026.5,22603806.0,14976706.3,16199921.9,11372553.5,18596409.8,14110938.8,18249821.4,18141285.1,17270209.6,20043115.4,16525457.4,18304592.2,17047221.1,16871517.6,17871949.5,17343472.7,20162774.5,16606009.5,16566388.0,17364088.4,11909090.4,15777527.5,13156916.6,22325287.5,16464921.6,11401784.3,18009406.6,17062822.9,9097019.2,17406670.6,16762823.7,16172615.4,18770063.5,21430660.2,16428082.0,18367830.0,18707164.9,21264854.5,17630303.3,18919753.5,13737288.2,21723406.4,13991426.0,16877083.8,17895480.9,17643680.9,10591268.1,16733090.6
20110908,22829275.7,24265758.4,21796886.0,22409132.6,21894142.0,21694785.1,21755707.2,24351357.9,23309284.3,21230195.9,24201430.0,23096113.9,24271970.8,22219763.8,23738611.9,23893143.7,21548406.5,24146547.1,21703766.2,24302598.6,23695266.5,22607708.2,21617935.5,23028279.8,24807371.9,24850201.8,23288447.9,24256952.8,24645612.4,22656813.4,21733959.8,24293679.1,22120981.5,23904271.2,22182305.8,21866939.5,21840261.2,23430685.9,24263670.5,22001092.9,21666399.7,21761886.1,21837014.1,24672369.7,24194297.2,23715846.0,21042622.7,23117521.8,22703521.7,24664529.5,24301769.0,21890636.5,23421467.6,22335733.7,24448760.7,22955178.6,21923279.4,23796875.0,22665609.5,23200662.3,23842382.6,22915828.4,24353693.3,24227787.6,24364464.0,24227700.4,23882230.8,23762235.3,23354643.1,23763124.0,21690531.1,23619790.1,21556993.6,24052145.2,23762518.5,21708335.6,23554437.8,24280769.1,21688163.3,23460802.8,23691185.8,23449140.2,24306364.9,24259405.7,23402367.5,23849915.7,22143026.0,24434830.9,23729628.1,23304253.8,22040406.0,23333899.1,21780474.0,23411993.2,24558591.7,23670246.2,21784510.1,24275288.5
20110909,24304838.7,24324252.3,23372261.6,24341551.7,24387949.1,23777665.6,24471518.1,22555949.7,22167469.8,23142429.8,24285165.6,23155988.1,23545402.0,23468606.1,22285531.6,24481706.7,24532020.5,24364646.7,24316205.0,24596921.7,23898424.1,23029289.4,24489401.8,24522952.6,23667402.1,23674898.3,21547429.2,21218290.7,24771088.3,24350215.7,24231401.1,23617828.4,23454871.7,21480301.3,23247842.4,24179186.5,23405499.1,23931126.5,22707975.8,24414372.0,24089162.8,23583973.5,23587697.0,24518971.2,23853494.3,21323237.6,23091501.3,24715936.6,23211922.9,24429461.4,24682710.1,23883596.5,23554518.6,23078689.8,24087739.6,22146482.4,24214981.9,20973735.8,24282951.9,22464869.6,21715744.7,24364398.0,21830446.7,23032100.2,23831992.8,23379033.7,24517547.5,22337912.8,23361382.8,21383667.7,24275405.9,22871829.6,24098070.1,24715487.6,22313823.4,23958625.0,24348603.2,22519798.0,24037946.0,24386078.9,23279009.3,23266862.3,24079380.6,24693586.9,21637718.0,23080012.3,23615446.8,24708910.8,21239262.1,24350047.6,24321268.9,24408737.4,24349440.9,21552897.4,23881347.1,22792527.4,23967646.7,22349835.1
20110910,20527908.6,20547405.0,20042954.0,20250183.2,20876810.5,22002322.5,20333273.6,18287573.7,20271283.0,21311002.3,20254835.3,20783480.5,19069396.7,20715345.3,19491104.6,21146760.0,20615026.8,20545292.0,20780676.9,20174623.8,19675493.2,20526432.3,20657571.2,20315253.5,19963350.3,20476513.8,16774319.1,18192291.1,20785757.4,21209961.8,20322474.2,18678017.7,20869034.3,19213617.4,20637840.7,20488909.0,21343320.9,20874762.3,18004816.3,20328603.3,20473678.3,20003971.2,22136343.6,20461254.6,21135497.9,15863004.2,21071780.5,20928358.2,20859321.9,20271702.4,20848506.3,20258766.1,20215385.9,20241037.0,19706920.2,20418266.6,20235599.7,15049935.0,20268944.4,19912918.8,20224740.1,20274401.9,17284347.3,19085566.3,19475778.8,18732160.4,20587138.2,19345440.1,19528829.9,17657675.7,20355217.5,20158605.4,20503475.6,21190227.4,17159926.8,20958846.1,20387769.6,18150081.0,21827259.7,20483954.6,18241745.9,19790280.8,19915600.2,20505297.4,16545679.9,19498504.3,20414662.6,20433441.4,16806068.0,20628331.5,20406352.7,21079956.1,20305030.1,15676168.8,19176035.9,18288958.2,21276097.9,18684405.2
20110911,22813953.5,22332299.1,23023918.9,23152413.2,23472323.7,22931685.2,23355753.0,21762699.7,22398914.7,23190915.0,21898359.6,22538294.4,21709203.1,22913627.2,22311506.5,22505905.2,23285206.2,22476566.3,23469232.6,22116029.6,21877614.8,22884043.1,23350150.2,22925256.3,21256963.9,21670244.7,21197024.5,21904097.0,22461492.5,22669702.9,23184310.0,21313155.7,22818906.1,22044914.9,22993467.0,23154017.1,23215032.2,22659017.9,21629799.4,23152323.9,22958788.9,23152879.4,22708421.1,21718976.9,21540653.6,20511425.8,23286840.8,22857494.0,22670185.1,21950708.3,22516264.2,23152593.7,22375953.0,22891609.0,21620231.7,22523561.7,23143006.9,20513037.8,23010122.6,21015123.7,22512330.9,22869832.0,22018109.1,21846916.0,21701068.0,21666125.6,22570120.5,22245971.5,22440814.2,21601967.8,23217989.2,22360403.9,23230630.7,22919129.8,20781363.3,22976861.6,22006344.1,21764183.0,22922082.1,22420912.8,20882189.3,22213712.0,21720182.1,22407095.7,21251305.1,21243750.4,23203100.7,22335257.6,21647932.0,22891864.6,23235809.6,22851946.2,23189592.8,20192306.4,21060494.2,20844302.7,23044144.7,21964068.5
20110912,22018042.1,21972231.0,21822317.8,22065278.1,22086928.1,22270273.7,22079928.4,21995553.0,21627377.6,22496091.6,21716473.5,21883622.4,21733887.8,21660690.9,21608508.4,22372604.2,22044486.7,21883201.4,22033431.3,22457675.3,21779221.0,21563005.3,21996259.5,21689577.4,22613158.2,22669517.5,22808303.6,21651018.1,22458724.5,21888325.1,22116941.4,22137368.2,21932673.4,21717061.1,21671528.3,21977828.1,22022810.9,22018339.2,22027809.5,21943542.5,22013519.1,22229739.0,22405218.5,22796549.2,23003553.5,22561862.0,22055789.4,21960130.7,22012749.5,22421595.3,22411886.7,22253215.2,21584437.0,21628541.2,22524705.4,21305794.1,22169718.7,22520363.9,22000157.3,21724231.8,21515119.9,22018006.6,22190787.4,21761119.9,21937438.3,22055559.7,21773903.8,21534191.7,21555336.6,22224350.9,22194964.0,21739028.4,22225000.5,22563699.4,22951700.7,22050451.1,21748065.0,21726285.0,22218318.4,21724371.0,22635234.6,21711520.2,22442345.1,22004638.4,22491282.9,22731376.8,22184822.3,22295014.6,22297155.6,21934292.6,21845562.3,21963398.0,21870140.4,22303188.7,22539690.4,22895622.8,22159315.7,21606348.1
20110913,22248713.9,21844716.7,21949566.6,22275919.1,19040999.6,17187264.9,21690237.7,20384677.1,19771505.1,15445715.0,21811076.0,20501210.8,20657529.1,18212784.7,20343024.6,21957669.6,20680050.2,21871115.3,20100244.6,21507560.0,21634855.4,19714334.6,20163848.5,21938782.0,21530317.9,21581309.7,20696262.0,19612918.8,21608047.0,21681702.1,21062329.6,20842057.1,20627038.6,19643691.5,18986166.7,21905869.6,16529031.6,21394337.1,20415899.4,21650036.5,22005243.8,22050534.9,16645905.1,21445807.5,21338138.9,20306242.5,15538453.5,21793164.8,20407650.2,21658361.5,21889986.3,21766376.4,20790365.4,18425076.6,21456856.7,19363015.6,22539609.1,19906234.0,21745672.6,20783217.0,19793914.9,21969105.3,19918033.2,20758559.1,21662546.1,20697997.3,22205536.9,20533590.3,20804918.8,20082743.0,20541368.3,20530957.1,21822536.7,22117942.0,20771705.0,20172995.6,21875919.6,20203698.0,18143268.0,21657463.9,20736585.0,20925368.6,21852945.1,22087078.3,20351530.1,21364806.1,22439017.6,22060389.8,20105895.8,22000332.6,21216598.3,22195805.2,21533363.9,20345645.7,21429580.1,20772075.4,19261286.5,20686522.1
20110914,16502167.9,15173184.4,17885924.9,16619862.3,17999466.2,17314515.0,17519378.9,12528435.6,15880769.7,12803802.5,14614458.1,16780134.6,13897472.2,17660190.5,15184876.4,18221071.6,17653089.1,15064392.4,18633743.8,15120986.1,14730517.4,17080388.2,18355809.8,16333613.8,14939840.8,15917897.0,11640115.1,12499024.8,17203508.7,16715181.7,18045177.1,14005740.2,17551430.2,14204465.7,18113835.9,16968100.6,15693202.8,15775902.8,12470075.6,17344115.7,17687986.3,17207265.9,16549658.7,16557649.2,16801004.3,8707293.6,12715080.2,16900866.5,16985502.0,15733643.9,17590803.7,17178122.3,15274911.4,17798888.2,14419313.6,16924561.3,17114990.7,8338495.5,16446257.4,14838164.1,15650555.0,16463626.2,11082876.1,14029075.1,13979119.1,13535509.2,15819576.3,14284446.8,15039596.4,10154109.2,18306323.0,15775837.5,17726098.9,17287888.2,12056536.7,18271883.3,14693725.0,12731968.6,17571579.7,15614754.3,13496918.8,15475340.3,14489005.3,16094196.2,10451185.7,15051947.1,17825157.7,15887880.1,9960626.8,15604434.9,17749518.6,18371976.3,17574814.0,9474131.8,14694616.5,13836617.1,18253011.7,13737498.8
20110915,7070286.8,9778932.0,6830078.7,6571305.6,3140713.4,3107490.2,4135019.2,9107834.2,4207525.1,4196636.1,8512704.4,3857469.6,7833430.4,3880027.2,5488333.5,9543919.9,4147232.7,8453433.5,3481481.2,10203240.8,6863009.9,3718342.6,4129485.7,6671993.9,12312565.0,13072142.5,12459432.2,8874550.8,11174216.1,4839716.4,4538392.2,10811370.5,4172823.9,6484137.1,3828239.3,5525797.8,3258056.2,4622101.2,9733345.9,4903855.1,5693736.9,5664315.2,3062018.4,11736952.7,13185327.8,12723033.8,4620228.3,8511100.5,3970948.2,11462231.0,9799317.6,5941097.1,4846789.8,4007007.3,11174687.6,4167510.2,7312342.4,12246353.7,5556918.9,13776911.5,4791390.9,7157930.8,9616736.3,6712826.5,8795678.0,9102612.1,8859628.2,4816209.0,5211644.8,10668476.7,3554983.2,4374078.0,4541012.1,9167924.3,13009764.9,3593003.3,7137736.2,7846604.5,3080658.3,5706355.4,12025833.1,5115951.4,10219973.4,9704352.0,11819016.1,12743755.8,7140911.8,9874736.1,10619360.8,7453218.9,3788686.1,8923156.6,4335314.6,13446059.2,12040600.0,13775225.5,3464718.0,6731770.7
