Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120529,25496155.7,24154120.9,26070090.6,26345699.5,26015974.1,26302531.7,27165580.1,24053519.1,24150366.4,24918552.9,24174024.4,24143093.1,24007028.5,27298540.9,24522662.9,25604654.0,27507585.6,24600532.9,27183538.1,23882466.9,24174024.4,24904536.9,25142240.3,25327831.1,21318224.6,21088319.0,22558034.2,25126864.3,23481218.4,25151209.0,24008325.2,22312503.3,25291502.6,24904734.3,26719586.8,26829648.4,27653761.0,24399496.1,23129707.8,26727544.1,27488972.0,23708354.8,27240153.1,21794052.2,22332446.1,24041835.6,26466375.7,25530382.5,24768891.3,22353193.6,25762562.3,25200861.8,23980763.9,25724050.4,22563055.6,24327040.8,26966002.5,25762253.8,25327831.1,21415672.0,24233280.4,25327831.1,25104046.8,24007028.5,24140177.2,23337608.4,24906758.1,24007028.5,23795812.1,24149032.7,26844965.7,23927499.8,27014789.5,25514092.0,22374731.4,26764931.8,24174024.4,24565181.7,26107716.1,24550882.1,21669288.3,23756893.3,22936219.9,24769034.3,23803165.5,21096632.5,27213705.1,24351155.0,25741881.0,24994570.4,26025764.7,25908414.2,27101878.9,22296179.4,21649878.8,21711197.2,26886229.9,24409772.8
20120530,21857336.1,17691299.0,26616766.9,22212987.5,18336677.7,15670070.9,23230096.1,19133031.8,21232820.6,25475470.0,17568527.4,20013576.9,18837392.9,13418366.6,21627364.7,21213732.9,21795414.1,18128479.6,16923576.0,16219766.6,19393661.6,15420131.8,25413334.4,21577982.6,16425491.5,16236508.3,16582580.0,20928425.3,16597585.2,20506482.4,25328335.1,16286935.4,16427078.5,22068656.9,14214194.3,21905536.3,24941398.4,20623099.6,17945695.5,20466396.7,25294072.4,26646471.4,20457491.9,16387137.0,16233272.1,19490025.9,25970269.5,22179632.0,18215457.3,15870018.1,19050199.4,26501038.5,21175719.9,13764435.6,15844746.9,19497918.3,23155063.1,20248732.8,20761997.3,17046546.0,21540066.0,22098110.1,20221126.9,21136905.1,17827675.3,17955848.5,18907649.9,21998890.4,21175719.9,20042302.4,17177302.2,21307694.0,25624876.1,21990022.5,16325423.8,15938135.6,18870722.6,21627178.6,15838419.9,20403591.7,16707963.2,21175719.9,16021191.4,17684057.4,18259297.1,16437838.4,26864345.6,18185856.3,20332433.0,19897634.6,19025845.2,22019912.3,20181148.8,18602024.4,15787623.7,16532589.0,15224873.5,21793865.8
20120531,20492572.8,16634182.0,24603135.8,22538054.6,28632446.2,28811290.6,27296938.1,20964737.0,23807568.6,29571044.9,18641574.9,24081904.0,20931033.5,28650354.2,22523237.3,14702625.9,28236102.4,17934936.4,28912386.4,15518651.0,21739145.3,25385632.7,28649995.6,21396840.9,14483492.6,13811861.7,15903842.0,23365409.3,14734480.4,24423683.2,28206404.3,16107816.1,26925844.4,23325074.6,27768122.6,24963892.9,28741021.9,22536157.5,17458988.6,25782179.2,25923089.9,26323479.4,28741021.9,13515580.9,12916217.4,17735442.0,29861259.4,18211860.8,25749442.8,14596739.9,14899338.6,25671924.1,22536157.5,26763689.5,15518651.0,24375739.2,22538054.6,19236201.7,22546404.3,13862381.7,23421960.8,21396840.9,22049396.3,21466090.0,18731030.4,17448741.7,16623072.2,22006240.2,22016562.4,19649660.8,28142250.5,22232484.9,27157529.9,15714395.8,15311501.3,28371413.5,20522306.0,21821092.6,28877369.0,21784483.4,15311501.3,22168416.3,15335644.6,16368251.3,17196843.1,14377420.6,22376503.0,15073689.6,20286268.5,20117308.0,26402186.2,16679498.1,26357589.7,16170356.9,15479567.0,14504962.8,28415678.2,22024776.4
20120601,23199673.7,16800749.7,27809211.4,24905190.6,24788003.3,24535570.9,25655233.9,11265449.6,6311661.8,23735265.8,14659637.7,10522094.6,11265449.6,17530790.5,6305018.7,24759711.6,25638728.4,17103395.2,21929162.0,16917173.6,12345046.3,11160015.5,26723533.2,21522621.3,18306880.0,18738445.4,17412382.0,6238871.0,20839979.1,17136273.6,27701420.4,15039375.7,14800988.5,6340750.9,16104675.0,24059212.6,24707944.9,13335963.3,13386156.8,21573790.7,27168700.4,27374990.9,25747839.9,19182043.5,21501452.4,13726284.1,25296911.6,23556352.4,12424151.6,18766251.9,22864273.3,27753483.0,10948666.8,13327501.3,16663648.7,7992888.7,26400726.5,10820745.4,19567894.2,19280523.8,4996876.2,21951356.6,8671826.7,10033354.4,13491962.0,13386156.8,19177611.8,7999062.2,10951797.3,11785897.2,21389750.3,9234240.5,27329315.7,24746895.0,18332213.9,19405269.4,14466055.5,8636094.5,22845989.8,14498965.9,16750762.5,10238003.2,16214154.6,18358533.3,15324043.2,18393322.4,27578899.3,20216431.9,10137644.0,19353897.1,19293219.7,25936161.6,23488476.7,17017568.0,17478634.1,18805188.0,20192984.5,7056839.4
20120602,21081005.9,22833677.5,22094302.4,21045789.2,26447233.7,27623435.3,24323432.0,26052051.8,27320112.5,27606416.7,24667906.6,27673918.7,26349662.4,26764343.8,27712863.9,16830025.6,24566854.7,22603282.3,26284142.4,20658522.9,26474096.0,26969987.9,25041611.1,22464556.9,17723626.2,15711577.6,20265435.6,27400110.2,16069127.3,25482842.2,24789760.5,21301190.5,27071247.3,27301482.6,26375691.2,21696375.6,26336070.8,27091662.0,24308887.3,24498078.7,21827428.9,22506785.7,27376273.6,15197345.9,14281227.0,25634479.7,27593441.3,20501175.2,27355411.2,18412880.3,16944438.8,22210461.1,26952553.6,26695822.9,20301548.9,27252869.7,21331731.7,25603097.2,23377510.6,15701374.1,27266512.6,22244832.5,27269902.9,26760012.9,24902830.4,24289606.8,20173950.6,27055440.5,27089768.4,26483137.7,25790981.1,27327622.3,21695027.1,18196433.3,19390141.7,26565954.1,25582783.5,27211769.0,27136001.9,26480385.9,20311656.9,27237786.1,21335629.9,19994884.8,23505771.8,17698445.5,20641227.9,18713207.1,26957171.5,22883226.3,25919642.8,18414726.9,24491468.9,22671858.0,18391445.2,18028095.1,26363474.3,27657076.6
20120603,24339018.7,23980333.0,27102784.2,25436547.0,27877879.0,24532833.0,27817544.3,17385554.0,22107519.6,24220317.6,24426304.2,24998964.3,18638362.0,27924165.4,19084731.4,22128551.7,28377174.6,24006176.9,28462615.0,23638332.3,22411557.9,26636536.1,27818863.1,24745315.9,22718276.8,23153955.4,17643179.5,13365300.6,22270473.6,26802492.5,27579750.5,20250077.0,26891914.5,15011969.5,27935593.8,26957605.7,25542843.6,24867450.1,19595623.5,26775132.8,27497039.6,28263619.9,24793767.6,23226207.9,23619118.6,11664840.7,23729244.7,22375516.5,26555006.4,23738211.3,21478016.4,26853089.3,24011227.3,27262162.0,22484946.5,24814579.7,25277598.6,9213015.0,26811664.5,23280448.5,20296741.6,24793893.7,14192256.3,18551673.7,22143023.8,20357804.4,23141459.6,17404888.0,23732897.3,16130882.4,28265565.6,22040631.0,27742522.9,22062152.3,17973183.7,27936132.1,24757898.6,15011535.7,26934144.2,25109991.6,19562054.9,23748451.9,23454832.6,23124366.0,16482917.2,22190154.9,25623420.6,22662439.7,12863828.4,24735922.9,27432129.9,22171637.0,27469320.9,16021365.4,21537901.1,19665057.8,28208317.0,15337041.1
20120604,21988400.4,18480400.5,25360360.3,22963075.9,27633240.7,26942897.8,25347314.4,18199128.1,22067798.2,24065016.0,17651414.0,22968450.5,18441927.6,26489831.1,20219761.3,22795512.6,26870377.1,18865626.1,26581775.6,18709068.5,17833701.1,25672399.1,26828761.2,20493298.1,16675903.8,18153633.4,17563962.6,20279858.5,22654055.1,21299255.5,26890446.6,16813832.1,25432305.3,20555481.7,26394652.5,22854324.0,24937298.6,19000856.8,17361465.8,24612921.8,24534216.9,24368299.6,25469853.0,18518908.5,18380960.6,18235109.7,22668136.3,22069000.1,25517897.9,18798029.9,22222117.6,25703146.1,19884069.7,26296536.6,17153582.4,24378957.0,23763461.9,19140025.6,20023132.3,16922099.2,21099373.2,21218536.6,19273098.3,18147544.7,18664201.6,17126608.9,20209041.4,19925669.4,19440871.9,18359305.4,26638108.6,19523797.1,25975452.1,22237590.7,16867094.0,26128478.5,18556562.6,19523952.1,27017565.8,19239146.3,16899140.1,19884069.7,17987367.1,19740104.6,17556232.5,16465227.7,24393638.4,19941988.4,18337109.0,20396983.3,24264948.6,24476953.4,24504591.4,17652153.4,16400455.9,15874322.1,25810240.8,20719563.7
20120605,21000442.0,24065581.4,18690933.7,20221533.2,23200115.4,24269361.6,20793006.1,26792383.6,26149140.6,24911647.4,24745101.4,25467349.5,25872830.6,25433267.6,26645509.0,20268565.0,21637163.5,23852631.3,22838891.7,24625622.0,25070722.1,25292894.5,21398188.9,21508661.2,22152737.6,22563611.9,24616581.3,27955790.7,24610539.4,22323801.2,19443435.5,25022939.1,24009120.7,27897388.2,25109201.6,20988533.8,25038369.1,24847987.2,26432346.0,21924031.9,19348035.9,18354621.4,23949330.2,22178706.5,22257486.0,27320695.7,23901309.3,20307135.8,24909196.3,23961548.3,21624093.0,19429605.8,25170879.3,25499500.8,24266409.4,25772497.6,19824358.2,27127704.3,21945398.1,22357272.5,27072033.1,20988533.8,27869488.8,25753340.7,25898229.9,26167775.5,21828074.3,25940610.7,25592812.0,27582436.4,22556681.0,25887010.0,19843097.9,20336053.1,23880783.5,23304372.3,24745101.4,27221845.7,24826158.6,24525450.8,23163299.2,25981171.4,24288042.9,22751380.8,27099345.7,22333295.2,18068180.9,22666562.9,27444641.6,21792683.6,22501759.3,19200381.1,22001235.6,26159369.7,22188435.0,23486763.4,23301999.2,27072011.8
20120606,8215521.6,12961407.1,10323728.3,7029255.2,15130554.9,19031886.6,9649471.7,22750387.8,18278715.6,26479530.0,14777465.0,15693504.8,18990034.6,16581483.7,20169115.9,9849736.8,10891915.0,11927952.1,11809100.4,14908633.4,15833015.3,14881240.4,13587832.6,8662268.6,20857078.7,19342759.6,24466664.2,26030612.8,14444947.9,12008119.9,14350298.7,20721091.2,13130385.7,25273942.9,14870592.0,7859975.5,22344771.9,13749721.9,23907922.3,8822432.5,10869229.0,12610671.3,20563651.4,17138871.3,18792438.1,23941027.4,26963312.5,8342491.1,13934684.3,16473533.1,12180598.8,10679054.5,14734890.3,18005668.9,19488693.7,16277197.5,8288021.2,24317126.4,9906195.4,21445571.0,21141884.6,8755335.5,25946506.3,20144887.9,18419957.4,20140303.7,11799316.5,19253994.1,15262505.4,24892713.4,10646374.1,16397406.8,10895645.9,8368841.2,25257786.0,11485082.0,13950762.1,24710006.0,18650122.3,12954484.7,24011818.5,16431192.5,17173272.6,12329105.0,25098882.1,22385815.4,8691448.8,12911637.0,24558393.6,10532631.9,10053539.0,7456816.4,9889579.2,24697778.6,21238118.8,24995869.2,14030385.9,23558462.2
20120607,3246361.1,2968408.0,8298749.3,3008804.9,19558779.5,22528700.9,10537979.4,13043793.7,16786204.2,18108733.1,5226515.4,13716564.2,8892054.6,23763120.1,15909423.2,4685340.1,13443277.1,1802836.3,16486040.2,4176625.8,5146148.8,18576525.9,16044734.9,2749876.1,10104857.9,10505203.4,15438966.9,20167853.3,6848193.9,5918192.6,14438213.1,9097511.8,14567685.8,17260505.2,20741876.7,5839909.3,18683255.1,5921156.8,12686173.4,7000798.9,6678907.9,12095170.2,19745976.2,9065335.2,12560835.3,19960940.5,19439849.6,2126411.0,14720688.0,6545213.8,3932768.7,9619490.5,9006784.6,22495663.3,7360924.5,17118640.5,3465710.5,21101092.0,3253451.8,12374003.8,17695131.2,3058954.6,18340272.5,10918658.7,5622113.3,9938440.5,1936129.8,13761249.3,8582631.7,17003723.2,14206804.6,12759226.4,10956545.3,2500673.2,15085219.3,16897444.3,4703246.7,14630972.8,22559489.3,4909479.6,12778673.8,11868544.7,5519895.4,2388658.5,16395026.7,11340269.2,7519739.4,2877319.8,19990908.1,3675107.3,10912143.6,2541192.8,9788597.6,18749624.8,10074645.4,14159847.0,19563575.0,14994409.7
20120608,27868241.1,28253814.2,26783051.2,27396184.9,27107946.0,26651614.0,27549762.1,29134700.8,29113695.4,28348291.8,28743840.3,28906535.7,29170281.6,27379985.1,29458766.1,27757881.1,27257541.0,28265145.8,27800697.9,27418339.6,29170281.6,28867005.3,27104009.4,28073042.1,24440534.6,24141642.2,25591553.1,29480848.1,27574582.2,28172517.9,27059792.7,26496764.9,28458750.6,29229404.3,28002043.4,27256044.8,26715943.7,28521679.8,28487568.6,27764343.2,27013575.5,27043656.5,26417518.6,23908420.6,21522408.3,28502013.0,29697681.1,27895028.9,28825423.0,26094563.0,28355083.9,26853073.6,29077316.4,28113531.2,25143534.0,28670797.7,27259981.5,29167404.7,27919757.3,23469893.5,29019799.4,28073042.1,29280067.2,29122616.6,28628212.5,28904738.2,28211319.8,29121281.8,29167817.8,29226930.0,27853038.2,29112582.1,26856481.1,27612684.7,24458928.3,28141751.3,29167460.3,29163491.6,26981979.6,28821012.5,23568086.3,29254758.7,26774972.0,28392357.5,26991246.6,24409072.4,26834314.3,28146951.8,29323933.4,28406064.8,28157804.1,27697849.9,27662533.8,26300159.8,23351952.9,24029531.3,27904840.5,29336169.8
20120609,28279420.2,26588454.5,28776326.9,28304364.0,29271649.2,28270315.0,28773681.9,25429744.4,27524202.8,25386877.1,26588454.5,27909760.1,26601027.4,29122417.5,27046891.8,27333553.1,29046043.1,26642075.8,29100334.0,25993461.7,26852545.4,27887456.7,29374589.0,28126583.8,21536684.1,21265710.9,21608346.2,26329937.3,25392884.1,28334866.4,29370918.6,23964872.6,27854276.7,27043910.1,28886624.5,28310214.1,27734596.9,28045047.6,24589338.5,28307325.9,28705526.0,29390358.8,28246301.4,22269426.6,21051113.9,23529885.6,25521565.0,27983707.2,27850966.5,24413839.2,26772332.3,28975685.0,27071512.6,28558965.3,23142920.9,27772426.5,28371886.4,24714065.6,28334866.4,21079234.5,27493147.9,28215197.4,26396220.5,26865118.3,26030599.8,25614195.1,27341923.9,27002379.3,27002358.0,25060266.1,28625193.4,27178742.7,28717493.7,27749347.0,21691925.7,28849076.5,26852545.4,26356263.9,27917224.2,27394174.5,21617548.7,27017912.6,24936878.5,26594728.0,23166683.7,20720852.7,28776326.9,26233755.7,25823352.3,27584601.6,28343645.8,28116714.4,28387238.5,21589138.5,21882198.7,20792471.5,29015978.6,26857756.3
20120610,19251053.5,22618252.3,27113142.9,19941134.6,26808076.5,27391530.7,29122045.5,23560766.3,12121029.9,28318421.8,19830549.4,14064611.4,19410919.4,27671303.1,15212377.8,25973859.2,28764842.4,19448582.3,28181186.7,25797938.0,18890563.4,18027000.3,27549069.2,19220218.9,23501567.8,23445082.5,23161383.5,18975204.6,27315135.5,19147995.6,26400515.3,26346480.8,22335590.8,15294774.8,27476487.2,21507423.7,28001835.5,15843438.8,26843820.3,21530426.3,29046999.3,26771011.9,26951539.6,24176992.1,22910172.1,25434545.7,28906976.9,19577929.9,16592955.1,26517256.7,26300080.2,27635041.9,15552711.4,26414391.6,25826449.0,13316034.1,24209130.2,23946310.5,18688393.9,22327392.0,12839423.5,19445555.4,22659388.7,17601512.3,21742148.9,24843169.7,19016142.3,15912102.6,15968643.1,26911473.2,28088527.6,14196668.8,28334903.4,23357283.1,22368517.4,27052481.8,19087741.7,20425126.2,26999078.5,17224632.2,23663432.8,15560452.2,25913771.5,21949202.8,24694313.9,22967891.2,28015955.4,24351660.7,24045474.2,18443689.8,22772511.0,23282346.7,25315678.9,23560402.7,24074300.7,22099478.7,28751491.5,16645324.4
20120611,21400360.4,19281372.6,25806826.3,23071518.7,28216143.7,30024482.6,24475198.0,15518831.2,22879679.8,28436214.0,18224795.9,22473271.3,17959098.5,29201813.7,20884991.9,20823712.2,24966536.4,18620662.8,25635295.3,20936903.5,18360959.7,26759677.3,25376441.2,20282452.1,21343504.4,20816196.5,18395880.0,20242930.9,21342110.3,21259612.3,25665318.4,20189908.1,24533095.9,20403848.8,27990101.5,22113939.1,28496261.8,19578710.7,17221679.9,23290530.9,24948966.9,26378513.0,28211473.3,20531733.6,21253383.9,17057128.6,28292408.1,20299392.8,23771431.8,20431307.8,20980036.2,24788321.9,19793517.5,28372461.4,21614463.7,25247671.2,24091740.1,16748096.8,21215046.5,20387014.0,22645359.1,20282452.1,18303471.5,17341743.0,18855062.5,18637314.9,19696052.3,18920417.3,19963005.5,16653329.7,24995213.9,19922840.1,24907375.3,21871592.5,18563019.3,25404710.8,18552240.5,18185309.5,29776416.9,20605226.6,19603713.1,19223642.7,21570237.4,20363663.2,16561616.7,20160078.0,26516308.6,21219351.7,17836116.5,19302132.4,23771934.9,24404802.4,24424639.5,17941766.1,21314503.3,19584221.5,28251199.5,18376121.7
20120612,15877582.0,16524113.0,15490605.4,15959438.2,19121622.5,20667233.9,15506107.9,24584777.8,20668595.9,29129027.5,17425423.4,19427639.7,21946508.9,18268926.3,23433604.4,15898902.7,15825858.8,16150488.6,16480555.2,15784210.3,20178743.2,18089306.7,16799102.5,15750315.6,16978671.6,17292132.0,24198089.7,27635066.8,15804315.6,15372055.7,17168209.3,19977488.3,16718902.6,25238843.4,17147521.8,14631853.0,27694216.8,18221649.7,23230623.8,15346606.9,15309509.7,16508227.5,25362093.8,15754678.0,16976128.4,28701026.9,28070799.9,15135244.6,18034046.5,15976861.3,16162018.7,16004832.7,20720527.1,17741218.3,16958408.0,19691006.3,15273090.2,28550460.4,15044813.4,17126701.8,23164564.0,15750315.6,28626883.6,22279390.9,20469538.9,22621767.2,15931478.7,22223558.4,21076237.0,28858110.7,15575645.2,20288027.8,15516433.4,15625291.8,22166605.0,16189844.8,18495416.8,25627167.6,19738030.4,17382988.2,19161243.0,20458143.9,16869331.7,15641503.2,27270234.9,16806674.5,15820341.2,16174426.4,28643308.4,15635454.9,16129877.7,15472666.2,14634888.3,27251864.7,17752125.2,18540099.4,16426302.7,24710882.4
20120613,17281743.2,15864812.3,19609480.4,17282954.3,21012208.5,19741372.1,20424643.9,18723373.5,18613033.0,26166186.7,16639641.6,20533735.0,17280765.8,20208907.8,18926819.4,15201330.6,20399195.4,16191065.5,20965022.4,15769879.4,16996359.2,19467274.0,20778665.5,17783544.2,17683924.0,17045536.7,19401730.6,19530038.0,14800460.9,20259644.5,20778665.5,17009310.2,19926982.0,18663758.6,21171172.5,18329667.7,21774798.1,19901339.7,18968175.1,20483525.2,20672851.3,20399629.5,21250765.9,15639637.2,16971863.4,21369942.2,27437120.7,16417075.4,19985795.2,15980984.8,14603373.2,20054408.6,19755684.2,20458646.7,16787173.4,19919969.5,17473227.3,21532641.6,17850371.8,17502234.4,18841758.8,17625083.2,20458822.4,17297477.3,16738468.0,18106545.6,15844454.0,17784124.9,18681286.3,21094035.9,20433749.7,18486176.9,20816612.7,16278297.3,19054441.3,21148004.6,17067898.7,19440635.8,20300255.2,17842699.0,18630432.4,19284034.3,16798909.9,15295417.8,20377250.9,16956538.5,18746401.7,15619401.1,21256669.8,17159433.3,19735319.2,16411397.7,20374043.8,20485655.1,17683502.4,18242531.8,21317012.6,18791370.7
20120614,23994426.7,20209605.4,26594052.8,24142416.2,25851122.4,26254836.7,24034245.2,19500325.5,19728578.7,25463454.0,19906573.1,20055306.2,19657779.6,22624285.4,19155345.0,22396491.7,24409126.5,20195261.7,23564569.7,20128258.0,19423251.9,19338670.4,26296802.9,22755196.4,21103877.6,20959820.4,22680407.4,20609015.8,20914311.2,22096940.7,27149468.8,20051535.7,19756189.5,19215858.2,21468091.5,23365144.9,26146685.4,19793813.9,21313250.5,23157538.7,25583750.6,28206896.1,26801358.7,21041761.4,20517151.0,24585771.9,25621497.0,23447051.8,20440337.8,20047359.7,21439098.8,26424193.1,19791895.2,20398049.7,20405191.5,20149520.1,24773823.2,24617647.0,22651239.3,21045283.2,19216841.6,23781381.7,20790236.2,18823977.6,20063768.7,20472879.2,20958199.2,19369080.7,19916002.5,22237941.9,22634983.2,20171355.4,26274132.6,22734806.4,22680407.4,21743162.2,20160879.3,19853507.9,26760718.5,20111319.2,20870635.9,20087136.9,20723805.6,20125418.9,22843474.3,20710798.1,26969110.1,20280284.3,22316182.6,22175139.9,22232643.5,23404533.8,22954462.8,24104221.3,20845781.4,22830848.0,23097609.4,19245467.7
20120615,24349662.3,23253111.6,27837736.6,24686357.0,26298036.1,26496029.7,24734655.2,18853210.0,17407353.5,26123374.0,22329419.0,19107423.8,19061448.0,21835648.7,17404191.4,25775696.9,24356782.3,23269044.2,23477125.0,22844579.5,20550734.8,20427873.9,26506575.9,24297873.2,24269821.5,23401969.9,20889005.1,16623856.5,23774704.3,21943173.9,27185088.4,21045641.8,21216183.2,16807710.9,21518665.9,24525949.5,25328973.4,20430027.0,19879538.7,22859419.8,26459360.5,28372914.0,24343366.4,23391598.4,23902515.9,18913524.7,26017231.1,25611966.0,19267686.7,23606085.6,24342902.2,27684395.5,17527283.5,20675910.1,22277745.5,18807673.3,26650763.7,17448463.3,22832151.9,23527787.9,16489456.8,24286932.7,17120568.7,17740487.7,20541999.0,20396828.7,23189010.4,17151579.3,17773459.4,17557853.0,23507261.5,17634437.4,26465557.8,25647941.1,20935815.4,22458140.1,21849991.8,17215634.7,26069333.2,21684037.2,20815974.0,17828640.2,21731770.1,23156849.7,20146764.8,24269821.5,27973788.2,24294196.4,17605052.9,22955375.4,22559073.1,26050394.6,23341044.9,20440380.1,23013601.8,23453171.0,22216226.4,17477449.4
20120616,21134898.0,20414904.3,24780568.1,22825707.0,23254793.7,22586881.4,24302339.4,21202081.6,18961862.7,23906975.4,19908996.1,21279860.2,20935031.0,23640729.9,20346393.9,21640892.3,24358336.7,19838240.2,24056064.2,21060280.0,20691758.1,22966932.9,23699681.4,20743098.1,20342713.5,20828207.0,20756829.0,19395470.6,20618843.8,22516749.2,24321821.6,22373671.1,23460635.4,18903575.1,23948711.9,23288527.9,22124043.1,21253663.5,22232139.8,23625978.5,24226218.1,24396917.6,21620032.7,20722420.3,20308266.7,23554745.7,22936783.1,21956970.1,23017857.4,20587632.7,20505819.5,25130350.3,21136082.1,23074816.6,20737130.9,20647688.0,24141450.5,22093284.9,21531602.8,20552176.9,18387749.4,20743098.1,20804318.9,21122202.0,20470813.7,21776310.3,20715515.1,21108195.1,21372156.1,23188947.6,23838997.9,21121737.0,24702243.8,21890477.6,19340185.9,24430577.1,20026551.2,21677906.4,23249919.6,20148098.1,19990859.7,21136082.1,21130226.0,20159619.7,22782868.7,20714911.3,25530490.1,20504525.4,22478631.4,19925148.2,23838360.6,22503990.6,24187415.6,22741954.2,21220510.8,20603454.6,24307794.0,20841058.5
20120617,19865003.1,20263866.4,24789421.4,21138361.8,25865428.4,26499380.8,23300324.6,19496683.4,24279339.9,26093196.4,19997893.5,25285168.9,20178220.2,28454926.0,21187311.0,18132539.4,23938646.5,19768431.5,26035149.9,20360073.8,20081801.6,26882129.6,23859360.0,19740232.1,21924520.7,22742457.6,20726919.1,19693232.9,19649128.1,21938551.6,23432077.3,20859995.0,26007846.6,20351201.1,27935572.5,21888276.8,25603922.8,21068355.9,20068635.0,22679455.7,23332911.8,23524082.1,25421201.2,21877584.3,22550142.2,20602582.7,26557063.3,19763911.8,25797359.0,20642309.5,18240893.9,24235523.5,20879041.5,28065425.2,21273298.6,26402391.8,21444477.5,20113396.4,20287910.7,22838434.8,22157351.2,19771043.7,19815759.7,20081801.6,20135668.6,20266987.1,20106179.9,20878174.7,19972924.7,20264072.6,24639150.7,21233184.2,23280354.8,18203146.2,21729559.1,26238530.6,20492762.4,19064302.8,27725601.6,20974150.5,21048048.0,20879041.5,20371339.2,20391328.6,20160709.9,22459866.4,24330202.4,18046389.5,19589399.8,19868863.4,24442108.9,19484443.7,23514638.4,20710389.6,21899987.1,21780632.3,27038652.5,20223622.7
